coverage,accuracy,risk
0.6306768874746891,1.0,0.0
0.6307492045125832,1.0,0.0
0.6308215215504773,1.0,0.0
0.6308938385883714,1.0,0.0
0.6309661556262656,1.0,0.0
0.6310384726641597,1.0,0.0
0.6311107897020538,1.0,0.0
0.6311831067399479,1.0,0.0
0.631255423777842,1.0,0.0
0.6313277408157362,1.0,0.0
0.6314000578536303,1.0,0.0
0.6314723748915244,1.0,0.0
0.6315446919294185,1.0,0.0
0.6316170089673127,1.0,0.0
0.6316893260052068,1.0,0.0
0.631761643043101,1.0,0.0
0.6318339600809951,1.0,0.0
0.6319062771188892,1.0,0.0
0.6319785941567834,1.0,0.0
0.6320509111946775,1.0,0.0
0.6321232282325716,1.0,0.0
0.6321955452704657,1.0,0.0
0.6322678623083599,1.0,0.0
0.632340179346254,1.0,0.0
0.6324124963841481,1.0,0.0
0.6324848134220422,1.0,0.0
0.6325571304599363,1.0,0.0
0.6326294474978305,1.0,0.0
0.6327017645357246,1.0,0.0
0.6327740815736187,1.0,0.0
0.6328463986115128,1.0,0.0
0.632918715649407,1.0,0.0
0.6329910326873012,1.0,0.0
0.6330633497251953,1.0,0.0
0.6331356667630894,1.0,0.0
0.6332079838009835,1.0,0.0
0.6332803008388777,1.0,0.0
0.6333526178767718,1.0,0.0
0.6334249349146659,1.0,0.0
0.63349725195256,1.0,0.0
0.6335695689904541,1.0,0.0
0.6336418860283483,1.0,0.0
0.6337142030662424,1.0,0.0
0.6337865201041365,1.0,0.0
0.6338588371420306,1.0,0.0
0.6339311541799247,1.0,0.0
0.634003471217819,1.0,0.0
0.6340757882557131,1.0,0.0
0.6341481052936072,1.0,0.0
0.6342204223315013,1.0,0.0
0.6342927393693955,1.0,0.0
0.6343650564072896,1.0,0.0
0.6344373734451837,1.0,0.0
0.6345096904830778,1.0,0.0
0.6345820075209719,1.0,0.0
0.6346543245588661,1.0,0.0
0.6347266415967602,1.0,0.0
0.6347989586346543,1.0,0.0
0.6348712756725484,1.0,0.0
0.6349435927104425,1.0,0.0
0.6350159097483367,1.0,0.0
0.6350882267862308,1.0,0.0
0.635160543824125,1.0,0.0
0.6352328608620191,1.0,0.0
0.6353051778999133,1.0,0.0
0.6353774949378074,1.0,0.0
0.6354498119757015,1.0,0.0
0.6355221290135956,1.0,0.0
0.6355944460514897,1.0,0.0
0.6356667630893839,1.0,0.0
0.635739080127278,1.0,0.0
0.6358113971651721,1.0,0.0
0.6358837142030662,1.0,0.0
0.6359560312409603,1.0,0.0
0.6360283482788545,1.0,0.0
0.6361006653167486,1.0,0.0
0.6361729823546427,1.0,0.0
0.6362452993925369,1.0,0.0
0.636317616430431,1.0,0.0
0.6363899334683252,1.0,0.0
0.6364622505062193,1.0,0.0
0.6365345675441134,1.0,0.0
0.6366068845820075,1.0,0.0
0.6366792016199017,1.0,0.0
0.6367515186577958,1.0,0.0
0.6368238356956899,1.0,0.0
0.636896152733584,1.0,0.0
0.6369684697714781,1.0,0.0
0.6370407868093723,1.0,0.0
0.6371131038472664,1.0,0.0
0.6371854208851605,1.0,0.0
0.6372577379230546,1.0,0.0
0.6373300549609487,1.0,0.0
0.637402371998843,1.0,0.0
0.6374746890367371,1.0,0.0
0.6375470060746312,1.0,0.0
0.6376193231125253,1.0,0.0
0.6376916401504195,1.0,0.0
0.6377639571883136,1.0,0.0
0.6378362742262077,1.0,0.0
0.6379085912641018,1.0,0.0
0.6379809083019959,1.0,0.0
0.6380532253398901,1.0,0.0
0.6381255423777842,1.0,0.0
0.6381978594156783,1.0,0.0
0.6382701764535724,1.0,0.0
0.6383424934914665,1.0,0.0
0.6384148105293607,1.0,0.0
0.6384871275672549,1.0,0.0
0.638559444605149,1.0,0.0
0.6386317616430431,1.0,0.0
0.6387040786809373,1.0,0.0
0.6387763957188314,1.0,0.0
0.6388487127567255,1.0,0.0
0.6389210297946196,1.0,0.0
0.6389933468325137,1.0,0.0
0.6390656638704079,1.0,0.0
0.639137980908302,1.0,0.0
0.6392102979461961,1.0,0.0
0.6392826149840902,1.0,0.0
0.6393549320219843,1.0,0.0
0.6394272490598785,1.0,0.0
0.6394995660977726,1.0,0.0
0.6395718831356667,1.0,0.0
0.6396442001735609,1.0,0.0
0.6397165172114551,1.0,0.0
0.6397888342493492,1.0,0.0
0.6398611512872433,1.0,0.0
0.6399334683251374,1.0,0.0
0.6400057853630315,1.0,0.0
0.6400781024009257,1.0,0.0
0.6401504194388198,1.0,0.0
0.6402227364767139,1.0,0.0
0.640295053514608,1.0,0.0
0.6403673705525021,1.0,0.0
0.6404396875903963,1.0,0.0
0.6405120046282904,1.0,0.0
0.6405843216661845,1.0,0.0
0.6406566387040786,1.0,0.0
0.6407289557419729,1.0,0.0
0.640801272779867,1.0,0.0
0.6408735898177611,1.0,0.0
0.6409459068556552,1.0,0.0
0.6410182238935493,1.0,0.0
0.6410905409314435,1.0,0.0
0.6411628579693376,1.0,0.0
0.6412351750072317,1.0,0.0
0.6413074920451258,1.0,0.0
0.64137980908302,1.0,0.0
0.6414521261209141,1.0,0.0
0.6415244431588082,1.0,0.0
0.6415967601967023,1.0,0.0
0.6416690772345964,1.0,0.0
0.6417413942724906,1.0,0.0
0.6418137113103847,1.0,0.0
0.6418860283482789,1.0,0.0
0.641958345386173,1.0,0.0
0.6420306624240671,1.0,0.0
0.6421029794619613,1.0,0.0
0.6421752964998554,1.0,0.0
0.6422476135377495,1.0,0.0
0.6423199305756436,1.0,0.0
0.6423922476135377,1.0,0.0
0.6424645646514319,1.0,0.0
0.642536881689326,1.0,0.0
0.6426091987272201,1.0,0.0
0.6426815157651142,1.0,0.0
0.6427538328030084,1.0,0.0
0.6428261498409025,1.0,0.0
0.6428984668787966,1.0,0.0
0.6429707839166908,1.0,0.0
0.643043100954585,1.0,0.0
0.6431154179924791,1.0,0.0
0.6431877350303732,1.0,0.0
0.6432600520682673,1.0,0.0
0.6433323691061614,1.0,0.0
0.6434046861440555,1.0,0.0
0.6434770031819497,1.0,0.0
0.6435493202198438,1.0,0.0
0.6436216372577379,1.0,0.0
0.643693954295632,1.0,0.0
0.6437662713335262,1.0,0.0
0.6438385883714203,1.0,0.0
0.6439109054093144,1.0,0.0
0.6439832224472085,1.0,0.0
0.6440555394851026,1.0,0.0
0.6441278565229969,1.0,0.0
0.644200173560891,1.0,0.0
0.6442724905987851,1.0,0.0
0.6443448076366792,1.0,0.0
0.6444171246745733,1.0,0.0
0.6444894417124675,1.0,0.0
0.6445617587503616,1.0,0.0
0.6446340757882557,1.0,0.0
0.6447063928261498,1.0,0.0
0.644778709864044,1.0,0.0
0.6448510269019381,1.0,0.0
0.6449233439398322,1.0,0.0
0.6449956609777263,1.0,0.0
0.6450679780156204,1.0,0.0
0.6451402950535146,1.0,0.0
0.6452126120914088,1.0,0.0
0.6452849291293029,1.0,0.0
0.645357246167197,1.0,0.0
0.6454295632050912,1.0,0.0
0.6455018802429853,1.0,0.0
0.6455741972808794,1.0,0.0
0.6456465143187735,1.0,0.0
0.6457188313566676,1.0,0.0
0.6457911483945618,1.0,0.0
0.6458634654324559,1.0,0.0
0.64593578247035,1.0,0.0
0.6460080995082441,1.0,0.0
0.6460804165461382,1.0,0.0
0.6461527335840324,1.0,0.0
0.6462250506219265,1.0,0.0
0.6462973676598206,1.0,0.0
0.6463696846977148,1.0,0.0
0.646442001735609,1.0,0.0
0.6465143187735031,1.0,0.0
0.6465866358113972,1.0,0.0
0.6466589528492913,1.0,0.0
0.6467312698871854,1.0,0.0
0.6468035869250796,1.0,0.0
0.6468759039629737,1.0,0.0
0.6469482210008678,1.0,0.0
0.6470205380387619,1.0,0.0
0.647092855076656,1.0,0.0
0.6471651721145502,1.0,0.0
0.6472374891524443,1.0,0.0
0.6473098061903384,1.0,0.0
0.6473821232282325,1.0,0.0
0.6474544402661268,1.0,0.0
0.6475267573040209,1.0,0.0
0.647599074341915,1.0,0.0
0.6476713913798091,1.0,0.0
0.6477437084177032,1.0,0.0
0.6478160254555974,1.0,0.0
0.6478883424934915,1.0,0.0
0.6479606595313856,1.0,0.0
0.6480329765692797,1.0,0.0
0.6481052936071738,1.0,0.0
0.648177610645068,1.0,0.0
0.6482499276829621,1.0,0.0
0.6483222447208562,1.0,0.0
0.6483945617587503,1.0,0.0
0.6484668787966444,1.0,0.0
0.6485391958345386,1.0,0.0
0.6486115128724328,1.0,0.0
0.6486838299103269,1.0,0.0
0.648756146948221,1.0,0.0
0.6488284639861152,1.0,0.0
0.6489007810240093,1.0,0.0
0.6489730980619034,1.0,0.0
0.6490454150997975,1.0,0.0
0.6491177321376916,1.0,0.0
0.6491900491755858,1.0,0.0
0.6492623662134799,1.0,0.0
0.649334683251374,1.0,0.0
0.6494070002892681,1.0,0.0
0.6494793173271622,1.0,0.0
0.6495516343650564,1.0,0.0
0.6496239514029505,1.0,0.0
0.6496962684408447,1.0,0.0
0.6497685854787388,1.0,0.0
0.649840902516633,1.0,0.0
0.6499132195545271,1.0,0.0
0.6499855365924212,1.0,0.0
0.6500578536303153,1.0,0.0
0.6501301706682094,1.0,0.0
0.6502024877061036,1.0,0.0
0.6502748047439977,1.0,0.0
0.6503471217818918,1.0,0.0
0.6504194388197859,1.0,0.0
0.65049175585768,1.0,0.0
0.6505640728955742,1.0,0.0
0.6506363899334683,1.0,0.0
0.6507087069713624,1.0,0.0
0.6507810240092565,1.0,0.0
0.6508533410471508,1.0,0.0
0.6509256580850449,1.0,0.0
0.650997975122939,1.0,0.0
0.6510702921608331,1.0,0.0
0.6511426091987272,1.0,0.0
0.6512149262366214,1.0,0.0
0.6512872432745155,1.0,0.0
0.6513595603124096,1.0,0.0
0.6514318773503037,1.0,0.0
0.6515041943881978,1.0,0.0
0.651576511426092,1.0,0.0
0.6516488284639861,1.0,0.0
0.6517211455018802,1.0,0.0
0.6517934625397743,1.0,0.0
0.6518657795776684,1.0,0.0
0.6519380966155627,1.0,0.0
0.6520104136534568,1.0,0.0
0.6520827306913509,1.0,0.0
0.652155047729245,1.0,0.0
0.6522273647671392,1.0,0.0
0.6522996818050333,1.0,0.0
0.6523719988429274,1.0,0.0
0.6524443158808215,1.0,0.0
0.6525166329187156,1.0,0.0
0.6525889499566098,1.0,0.0
0.6526612669945039,1.0,0.0
0.652733584032398,1.0,0.0
0.6528059010702921,1.0,0.0
0.6528782181081862,1.0,0.0
0.6529505351460804,1.0,0.0
0.6530228521839745,1.0,0.0
0.6530951692218687,1.0,0.0
0.6531674862597628,1.0,0.0
0.653239803297657,1.0,0.0
0.6533121203355511,1.0,0.0
0.6533844373734452,1.0,0.0
0.6534567544113393,1.0,0.0
0.6535290714492334,1.0,0.0
0.6536013884871276,1.0,0.0
0.6536737055250217,1.0,0.0
0.6537460225629158,1.0,0.0
0.6538183396008099,1.0,0.0
0.653890656638704,1.0,0.0
0.6539629736765982,1.0,0.0
0.6540352907144923,1.0,0.0
0.6541076077523864,1.0,0.0
0.6541799247902806,1.0,0.0
0.6542522418281748,1.0,0.0
0.6543245588660689,1.0,0.0
0.654396875903963,1.0,0.0
0.6544691929418571,1.0,0.0
0.6545415099797512,1.0,0.0
0.6546138270176454,1.0,0.0
0.6546861440555395,1.0,0.0
0.6547584610934336,1.0,0.0
0.6548307781313277,1.0,0.0
0.6549030951692218,1.0,0.0
0.654975412207116,1.0,0.0
0.6550477292450101,1.0,0.0
0.6551200462829042,1.0,0.0
0.6551923633207983,1.0,0.0
0.6552646803586925,1.0,0.0
0.6553369973965867,1.0,0.0
0.6554093144344808,1.0,0.0
0.6554816314723749,1.0,0.0
0.655553948510269,1.0,0.0
0.6556262655481632,1.0,0.0
0.6556985825860573,1.0,0.0
0.6557708996239514,1.0,0.0
0.6558432166618455,1.0,0.0
0.6559155336997397,1.0,0.0
0.6559878507376338,1.0,0.0
0.6560601677755279,1.0,0.0
0.656132484813422,1.0,0.0
0.6562048018513161,1.0,0.0
0.6562771188892103,1.0,0.0
0.6563494359271044,1.0,0.0
0.6564217529649986,1.0,0.0
0.6564940700028927,1.0,0.0
0.6565663870407868,1.0,0.0
0.656638704078681,1.0,0.0
0.6567110211165751,1.0,0.0
0.6567833381544692,1.0,0.0
0.6568556551923633,1.0,0.0
0.6569279722302575,1.0,0.0
0.6570002892681516,1.0,0.0
0.6570726063060457,1.0,0.0
0.6571449233439398,1.0,0.0
0.6572172403818339,1.0,0.0
0.657289557419728,1.0,0.0
0.6573618744576222,1.0,0.0
0.6574341914955163,1.0,0.0
0.6575065085334104,1.0,0.0
0.6575788255713046,1.0,0.0
0.6576511426091988,1.0,0.0
0.6577234596470929,1.0,0.0
0.657795776684987,1.0,0.0
0.6578680937228811,1.0,0.0
0.6579404107607753,1.0,0.0
0.6580127277986694,1.0,0.0
0.6580850448365635,1.0,0.0
0.6581573618744576,1.0,0.0
0.6582296789123517,1.0,0.0
0.6583019959502459,1.0,0.0
0.65837431298814,1.0,0.0
0.6584466300260341,1.0,0.0
0.6585189470639282,1.0,0.0
0.6585912641018223,1.0,0.0
0.6586635811397166,1.0,0.0
0.6587358981776107,1.0,0.0
0.6588082152155048,1.0,0.0
0.6588805322533989,1.0,0.0
0.658952849291293,1.0,0.0
0.6590251663291872,1.0,0.0
0.6590974833670813,1.0,0.0
0.6591698004049754,1.0,0.0
0.6592421174428695,1.0,0.0
0.6593144344807637,1.0,0.0
0.6593867515186578,1.0,0.0
0.6594590685565519,1.0,0.0
0.659531385594446,1.0,0.0
0.6596037026323401,1.0,0.0
0.6596760196702343,1.0,0.0
0.6597483367081284,1.0,0.0
0.6598206537460226,1.0,0.0
0.6598929707839167,1.0,0.0
0.6599652878218109,1.0,0.0
0.660037604859705,1.0,0.0
0.6601099218975991,1.0,0.0
0.6601822389354932,1.0,0.0
0.6602545559733873,1.0,0.0
0.6603268730112815,1.0,0.0
0.6603991900491756,1.0,0.0
0.6604715070870697,1.0,0.0
0.6605438241249638,1.0,0.0
0.6606161411628579,1.0,0.0
0.6606884582007521,1.0,0.0
0.6607607752386462,1.0,0.0
0.6608330922765403,1.0,0.0
0.6609054093144345,1.0,0.0
0.6609777263523287,1.0,0.0
0.6610500433902228,1.0,0.0
0.6611223604281169,1.0,0.0
0.661194677466011,1.0,0.0
0.6612669945039051,1.0,0.0
0.6613393115417993,1.0,0.0
0.6614116285796934,1.0,0.0
0.6614839456175875,1.0,0.0
0.6615562626554816,1.0,0.0
0.6616285796933757,1.0,0.0
0.6617008967312699,1.0,0.0
0.661773213769164,1.0,0.0
0.6618455308070581,1.0,0.0
0.6619178478449522,1.0,0.0
0.6619901648828463,1.0,0.0
0.6620624819207406,1.0,0.0
0.6621347989586347,1.0,0.0
0.6622071159965288,1.0,0.0
0.6622794330344229,1.0,0.0
0.6623517500723171,1.0,0.0
0.6624240671102112,1.0,0.0
0.6624963841481053,1.0,0.0
0.6625687011859994,1.0,0.0
0.6626410182238935,1.0,0.0
0.6627133352617877,1.0,0.0
0.6627856522996818,1.0,0.0
0.6628579693375759,1.0,0.0
0.66293028637547,1.0,0.0
0.6630026034133641,1.0,0.0
0.6630749204512583,1.0,0.0
0.6631472374891525,1.0,0.0
0.6632195545270466,1.0,0.0
0.6632918715649407,1.0,0.0
0.6633641886028349,1.0,0.0
0.663436505640729,1.0,0.0
0.6635088226786231,1.0,0.0
0.6635811397165172,1.0,0.0
0.6636534567544113,1.0,0.0
0.6637257737923055,1.0,0.0
0.6637980908301996,1.0,0.0
0.6638704078680937,1.0,0.0
0.6639427249059878,1.0,0.0
0.664015041943882,1.0,0.0
0.6640873589817761,1.0,0.0
0.6641596760196702,1.0,0.0
0.6642319930575643,1.0,0.0
0.6643043100954585,1.0,0.0
0.6643766271333527,1.0,0.0
0.6644489441712468,1.0,0.0
0.6645212612091409,1.0,0.0
0.664593578247035,1.0,0.0
0.6646658952849291,1.0,0.0
0.6647382123228233,1.0,0.0
0.6648105293607174,1.0,0.0
0.6648828463986115,1.0,0.0
0.6649551634365056,1.0,0.0
0.6650274804743997,1.0,0.0
0.6650997975122939,1.0,0.0
0.665172114550188,1.0,0.0
0.6652444315880821,1.0,0.0
0.6653167486259762,1.0,0.0
0.6653890656638705,1.0,0.0
0.6654613827017646,1.0,0.0
0.6655336997396587,1.0,0.0
0.6656060167775528,1.0,0.0
0.6656783338154469,1.0,0.0
0.6657506508533411,1.0,0.0
0.6658229678912352,1.0,0.0
0.6658952849291293,1.0,0.0
0.6659676019670234,1.0,0.0
0.6660399190049175,1.0,0.0
0.6661122360428117,1.0,0.0
0.6661845530807058,1.0,0.0
0.6662568701185999,1.0,0.0
0.666329187156494,1.0,0.0
0.6664015041943882,1.0,0.0
0.6664738212322823,1.0,0.0
0.6665461382701765,1.0,0.0
0.6666184553080706,1.0,0.0
0.6666907723459647,1.0,0.0
0.6667630893838589,1.0,0.0
0.666835406421753,1.0,0.0
0.6669077234596471,1.0,0.0
0.6669800404975412,1.0,0.0
0.6670523575354353,1.0,0.0
0.6671246745733295,1.0,0.0
0.6671969916112236,1.0,0.0
0.6672693086491177,1.0,0.0
0.6673416256870118,1.0,0.0
0.667413942724906,1.0,0.0
0.6674862597628001,1.0,0.0
0.6675585768006942,1.0,0.0
0.6676308938385884,1.0,0.0
0.6677032108764825,1.0,0.0
0.6677755279143767,1.0,0.0
0.6678478449522708,1.0,0.0
0.6679201619901649,1.0,0.0
0.667992479028059,1.0,0.0
0.6680647960659531,1.0,0.0
0.6681371131038473,1.0,0.0
0.6682094301417414,1.0,0.0
0.6682817471796355,1.0,0.0
0.6683540642175296,1.0,0.0
0.6684263812554238,1.0,0.0
0.6684986982933179,1.0,0.0
0.668571015331212,1.0,0.0
0.6686433323691061,1.0,0.0
0.6687156494070002,1.0,0.0
0.6687879664448945,1.0,0.0
0.6688602834827886,1.0,0.0
0.6689326005206827,1.0,0.0
0.6690049175585768,1.0,0.0
0.669077234596471,1.0,0.0
0.6691495516343651,1.0,0.0
0.6692218686722592,1.0,0.0
0.6692941857101533,1.0,0.0
0.6693665027480474,1.0,0.0
0.6694388197859416,1.0,0.0
0.6695111368238357,1.0,0.0
0.6695834538617298,1.0,0.0
0.6696557708996239,1.0,0.0
0.669728087937518,1.0,0.0
0.6698004049754122,1.0,0.0
0.6698727220133064,1.0,0.0
0.6699450390512005,1.0,0.0
0.6700173560890946,1.0,0.0
0.6700896731269887,1.0,0.0
0.6701619901648829,1.0,0.0
0.670234307202777,1.0,0.0
0.6703066242406711,1.0,0.0
0.6703789412785652,1.0,0.0
0.6704512583164594,1.0,0.0
0.6705235753543535,1.0,0.0
0.6705958923922476,1.0,0.0
0.6706682094301417,1.0,0.0
0.6707405264680358,1.0,0.0
0.67081284350593,1.0,0.0
0.6708851605438241,1.0,0.0
0.6709574775817182,1.0,0.0
0.6710297946196124,1.0,0.0
0.6711021116575066,1.0,0.0
0.6711744286954007,1.0,0.0
0.6712467457332948,1.0,0.0
0.6713190627711889,1.0,0.0
0.671391379809083,1.0,0.0
0.6714636968469772,1.0,0.0
0.6715360138848713,1.0,0.0
0.6716083309227654,1.0,0.0
0.6716806479606595,1.0,0.0
0.6717529649985536,1.0,0.0
0.6718252820364478,1.0,0.0
0.6718975990743419,1.0,0.0
0.671969916112236,1.0,0.0
0.6720422331501301,1.0,0.0
0.6721145501880244,1.0,0.0
0.6721868672259185,1.0,0.0
0.6722591842638126,1.0,0.0
0.6723315013017067,1.0,0.0
0.6724038183396008,1.0,0.0
0.672476135377495,1.0,0.0
0.6725484524153891,1.0,0.0
0.6726207694532832,1.0,0.0
0.6726930864911773,1.0,0.0
0.6727654035290714,1.0,0.0
0.6728377205669656,1.0,0.0
0.6729100376048597,1.0,0.0
0.6729823546427538,1.0,0.0
0.6730546716806479,1.0,0.0
0.673126988718542,1.0,0.0
0.6731993057564362,1.0,0.0
0.6732716227943304,1.0,0.0
0.6733439398322245,1.0,0.0
0.6734162568701186,1.0,0.0
0.6734885739080128,1.0,0.0
0.6735608909459069,1.0,0.0
0.673633207983801,1.0,0.0
0.6737055250216951,1.0,0.0
0.6737778420595892,1.0,0.0
0.6738501590974834,1.0,0.0
0.6739224761353775,1.0,0.0
0.6739947931732716,1.0,0.0
0.6740671102111657,1.0,0.0
0.6741394272490598,1.0,0.0
0.674211744286954,1.0,0.0
0.6742840613248481,1.0,0.0
0.6743563783627423,1.0,0.0
0.6744286954006364,1.0,0.0
0.6745010124385306,1.0,0.0
0.6745733294764247,1.0,0.0
0.6746456465143188,1.0,0.0
0.6747179635522129,1.0,0.0
0.674790280590107,1.0,0.0
0.6748625976280012,1.0,0.0
0.6749349146658953,1.0,0.0
0.6750072317037894,1.0,0.0
0.6750795487416835,1.0,0.0
0.6751518657795776,1.0,0.0
0.6752241828174718,1.0,0.0
0.6752964998553659,1.0,0.0
0.67536881689326,1.0,0.0
0.6754411339311541,1.0,0.0
0.6755134509690484,1.0,0.0
0.6755857680069425,1.0,0.0
0.6756580850448366,1.0,0.0
0.6757304020827307,1.0,0.0
0.6758027191206248,1.0,0.0
0.675875036158519,1.0,0.0
0.6759473531964131,1.0,0.0
0.6760196702343072,1.0,0.0
0.6760919872722013,1.0,0.0
0.6761643043100954,1.0,0.0
0.6762366213479896,1.0,0.0
0.6763089383858837,1.0,0.0
0.6763812554237778,1.0,0.0
0.6764535724616719,1.0,0.0
0.676525889499566,1.0,0.0
0.6765982065374603,1.0,0.0
0.6766705235753544,1.0,0.0
0.6767428406132485,1.0,0.0
0.6768151576511426,1.0,0.0
0.6768874746890368,1.0,0.0
0.6769597917269309,1.0,0.0
0.677032108764825,1.0,0.0
0.6771044258027191,1.0,0.0
0.6771767428406132,1.0,0.0
0.6772490598785074,1.0,0.0
0.6773213769164015,1.0,0.0
0.6773936939542956,1.0,0.0
0.6774660109921897,1.0,0.0
0.6775383280300838,1.0,0.0
0.677610645067978,1.0,0.0
0.6776829621058721,1.0,0.0
0.6777552791437663,1.0,0.0
0.6778275961816604,1.0,0.0
0.6778999132195546,1.0,0.0
0.6779722302574487,1.0,0.0
0.6780445472953428,1.0,0.0
0.6781168643332369,1.0,0.0
0.678189181371131,1.0,0.0
0.6782614984090252,1.0,0.0
0.6783338154469193,1.0,0.0
0.6784061324848134,1.0,0.0
0.6784784495227075,1.0,0.0
0.6785507665606016,1.0,0.0
0.6786230835984958,1.0,0.0
0.6786954006363899,1.0,0.0
0.678767717674284,1.0,0.0
0.6788400347121782,1.0,0.0
0.6789123517500724,1.0,0.0
0.6789846687879665,1.0,0.0
0.6790569858258606,1.0,0.0
0.6791293028637547,1.0,0.0
0.6792016199016488,1.0,0.0
0.679273936939543,1.0,0.0
0.6793462539774371,1.0,0.0
0.6794185710153312,1.0,0.0
0.6794908880532253,1.0,0.0
0.6795632050911194,1.0,0.0
0.6796355221290136,1.0,0.0
0.6797078391669077,1.0,0.0
0.6797801562048018,1.0,0.0
0.6798524732426959,1.0,0.0
0.67992479028059,1.0,0.0
0.6799971073184843,1.0,0.0
0.6800694243563784,1.0,0.0
0.6801417413942725,1.0,0.0
0.6802140584321666,1.0,0.0
0.6802863754700608,1.0,0.0
0.6803586925079549,1.0,0.0
0.680431009545849,1.0,0.0
0.6805033265837431,1.0,0.0
0.6805756436216372,1.0,0.0
0.6806479606595314,1.0,0.0
0.6807202776974255,1.0,0.0
0.6807925947353196,1.0,0.0
0.6808649117732137,1.0,0.0
0.6809372288111079,1.0,0.0
0.681009545849002,1.0,0.0
0.6810818628868962,1.0,0.0
0.6811541799247903,1.0,0.0
0.6812264969626844,1.0,0.0
0.6812988140005786,1.0,0.0
0.6813711310384727,1.0,0.0
0.6814434480763668,1.0,0.0
0.6815157651142609,1.0,0.0
0.681588082152155,1.0,0.0
0.6816603991900492,1.0,0.0
0.6817327162279433,1.0,0.0
0.6818050332658374,1.0,0.0
0.6818773503037315,1.0,0.0
0.6819496673416257,1.0,0.0
0.6820219843795198,1.0,0.0
0.6820943014174139,1.0,0.0
0.682166618455308,1.0,0.0
0.6822389354932022,1.0,0.0
0.6823112525310964,1.0,0.0
0.6823835695689905,1.0,0.0
0.6824558866068846,1.0,0.0
0.6825282036447787,1.0,0.0
0.6826005206826729,1.0,0.0
0.682672837720567,1.0,0.0
0.6827451547584611,1.0,0.0
0.6828174717963552,1.0,0.0
0.6828897888342493,1.0,0.0
0.6829621058721435,1.0,0.0
0.6830344229100376,1.0,0.0
0.6831067399479317,1.0,0.0
0.6831790569858258,1.0,0.0
0.6832513740237199,1.0,0.0
0.6833236910616142,1.0,0.0
0.6833960080995083,1.0,0.0
0.6834683251374024,1.0,0.0
0.6835406421752965,1.0,0.0
0.6836129592131907,1.0,0.0
0.6836852762510848,1.0,0.0
0.6837575932889789,1.0,0.0
0.683829910326873,1.0,0.0
0.6839022273647671,1.0,0.0
0.6839745444026613,1.0,0.0
0.6840468614405554,1.0,0.0
0.6841191784784495,1.0,0.0
0.6841914955163436,1.0,0.0
0.6842638125542377,1.0,0.0
0.6843361295921319,1.0,0.0
0.684408446630026,1.0,0.0
0.6844807636679202,1.0,0.0
0.6845530807058143,1.0,0.0
0.6846253977437085,1.0,0.0
0.6846977147816026,1.0,0.0
0.6847700318194967,1.0,0.0
0.6848423488573908,1.0,0.0
0.6849146658952849,1.0,0.0
0.6849869829331791,1.0,0.0
0.6850592999710732,1.0,0.0
0.6851316170089673,1.0,0.0
0.6852039340468614,1.0,0.0
0.6852762510847555,1.0,0.0
0.6853485681226497,1.0,0.0
0.6854208851605438,1.0,0.0
0.6854932021984379,1.0,0.0
0.6855655192363321,1.0,0.0
0.6856378362742263,1.0,0.0
0.6857101533121204,1.0,0.0
0.6857824703500145,1.0,0.0
0.6858547873879086,1.0,0.0
0.6859271044258027,1.0,0.0
0.6859994214636969,1.0,0.0
0.686071738501591,1.0,0.0
0.6861440555394851,1.0,0.0
0.6862163725773792,1.0,0.0
0.6862886896152733,1.0,0.0
0.6863610066531675,1.0,0.0
0.6864333236910616,1.0,0.0
0.6865056407289557,1.0,0.0
0.6865779577668498,1.0,0.0
0.6866502748047439,1.0,0.0
0.6867225918426382,1.0,0.0
0.6867949088805323,1.0,0.0
0.6868672259184264,1.0,0.0
0.6869395429563205,1.0,0.0
0.6870118599942147,1.0,0.0
0.6870841770321088,1.0,0.0
0.6871564940700029,1.0,0.0
0.687228811107897,1.0,0.0
0.6873011281457911,1.0,0.0
0.6873734451836853,1.0,0.0
0.6874457622215794,1.0,0.0
0.6875180792594735,1.0,0.0
0.6875903962973676,1.0,0.0
0.6876627133352617,1.0,0.0
0.6877350303731559,1.0,0.0
0.6878073474110501,1.0,0.0
0.6878796644489442,1.0,0.0
0.6879519814868383,1.0,0.0
0.6880242985247325,1.0,0.0
0.6880966155626266,1.0,0.0
0.6881689326005207,1.0,0.0
0.6882412496384148,1.0,0.0
0.6883135666763089,1.0,0.0
0.6883858837142031,1.0,0.0
0.6884582007520972,1.0,0.0
0.6885305177899913,1.0,0.0
0.6886028348278854,1.0,0.0
0.6886751518657795,1.0,0.0
0.6887474689036737,1.0,0.0
0.6888197859415678,1.0,0.0
0.6888921029794619,1.0,0.0
0.6889644200173561,1.0,0.0
0.6890367370552503,1.0,0.0
0.6891090540931444,1.0,0.0
0.6891813711310385,1.0,0.0
0.6892536881689326,1.0,0.0
0.6893260052068267,1.0,0.0
0.6893983222447209,1.0,0.0
0.689470639282615,1.0,0.0
0.6895429563205091,1.0,0.0
0.6896152733584032,1.0,0.0
0.6896875903962973,1.0,0.0
0.6897599074341915,1.0,0.0
0.6898322244720856,1.0,0.0
0.6899045415099797,1.0,0.0
0.6899768585478738,1.0,0.0
0.6900491755857681,1.0,0.0
0.6901214926236622,1.0,0.0
0.6901938096615563,1.0,0.0
0.6902661266994504,1.0,0.0
0.6903384437373445,1.0,0.0
0.6904107607752387,1.0,0.0
0.6904830778131328,1.0,0.0
