coverage,accuracy,risk
0.4608764824992768,0.9990585281656991,0.0009414718343009332
0.46094879953717094,0.9990586758707248,0.0009413241292751673
0.46102111657506506,0.9990588235294118,0.0009411764705882231
0.46109343361295924,0.9990589711417817,0.0009410288582183401
0.46116575065085336,0.9990591187078564,0.0009408812921436471
0.4612380676887475,0.9990592662276576,0.0009407337723423836
0.4613103847266416,0.9990594137012071,0.0009405862987929003
0.4613827017645357,0.9990595611285267,0.0009404388714733258
0.46145501880242984,0.999059708509638,0.0009402914903620108
0.46152733584032396,0.9990598558445628,0.0009401441554371948
0.4615996528782181,0.9990600031333229,0.0009399968666771175
0.46167196991611226,0.9990601503759399,0.0009398496240601295
0.4617442869540064,0.9990602975724354,0.0009397024275645816
0.4618166039919005,0.9990604447228312,0.0009395552771688243
0.4618889210297946,0.9990605918271489,0.0009394081728510972
0.46196123806768874,0.9990607388854101,0.0009392611145898622
0.46203355510558286,0.9990608858976365,0.0009391141023634697
0.462105872143477,0.9990610328638497,0.0009389671361502705
0.46217818918137116,0.9990611797840714,0.0009388202159286152
0.4622505062192653,0.9990613266583229,0.0009386733416770765
0.4623228232571594,0.999061473486626,0.0009385265133740051
0.4623951402950535,0.9990616202690021,0.0009383797309978625
0.46246745733294764,0.999061767005473,0.0009382329945269996
0.46253977437084176,0.99906191369606,0.0009380863039399889
0.4626120914087359,0.9990620603407847,0.0009379396592152922
0.46268440844663,0.9990622069396686,0.0009377930603313711
0.4627567254845242,0.9990623534927332,0.0009376465072667983
0.4628290425224183,0.9990625,0.0009375000000000355
0.4629013595603124,0.9990626464614903,0.0009373535385096554
0.46297367659820654,0.9990627928772259,0.0009372071227741197
0.46304599363610066,0.9990629392472279,0.000937060752772112
0.4631183106739948,0.9990630855715178,0.0009369144284822051
0.4631906277118889,0.9990632318501171,0.0009367681498828606
0.463262944749783,0.9990633780830471,0.0009366219169528733
0.4633352617876772,0.9990635242703293,0.0009364757296707049
0.4634075788255713,0.9990636704119851,0.000936329588014928
0.46347989586346544,0.9990638165080356,0.0009361834919644485
0.46355221290135956,0.9990639625585024,0.0009360374414976169
0.4636245299392537,0.9990641085634067,0.0009358914365933391
0.4636968469771478,0.9990642545227698,0.0009357454772301876
0.4637691640150419,0.9990644004366132,0.0009355995633868464
0.46384148105293604,0.9990645463049579,0.00093545369504211
0.4639137980908302,0.9990646921278254,0.0009353078721745511
0.46398611512872434,0.9990648379052369,0.0009351620947630757
0.46405843216661846,0.9990649836372136,0.0009350163627863672
0.4641307492045126,0.9990651293237769,0.0009348706762231096
0.4642030662424067,0.9990652749649478,0.0009347250350522085
0.4642753832803008,0.9990654205607477,0.0009345794392523477
0.46434770031819494,0.9990655661111977,0.0009344338888023218
0.4644200173560891,0.9990657116163189,0.0009342883836811477
0.46449233439398324,0.9990658570761326,0.0009341429238673982
0.46456465143187736,0.99906600249066,0.0009339975093399788
0.4646369684697715,0.9990661478599222,0.0009338521400777955
0.4647092855076656,0.9990662931839402,0.0009337068160597539
0.4647816025455597,0.9990664384627354,0.0009335615372646489
0.46485391958345385,0.9990665836963286,0.0009334163036713861
0.46492623662134797,0.999066728884741,0.0009332711152589823
0.46499855365924214,0.9990668740279938,0.0009331259720062324
0.46507087069713626,0.999067019126108,0.000932980873892042
0.4651431877350304,0.9990671641791045,0.000932835820895539
0.4652155047729245,0.9990673091870045,0.000932690812995518
0.4652878218108186,0.999067454149829,0.000932545850170996
0.46536013884871275,0.9990675990675991,0.0009324009324008786
0.46543245588660687,0.9990677439403356,0.0009322560596644047
0.465504772924501,0.9990678887680596,0.000932111231940369
0.46557708996239516,0.9990680335507922,0.0009319664492077884
0.4656494070002893,0.9990681782885541,0.0009318217114459015
0.4657217240381834,0.9990683229813665,0.0009316770186335033
0.4657940410760775,0.9990684676292502,0.0009315323707498324
0.46586635811397165,0.999068612232226,0.0009313877677740168
0.46593867515186577,0.999068756790315,0.0009312432096849621
0.4660109921897599,0.9990689013035382,0.0009310986964617962
0.466083309227654,0.9990690457719162,0.0009309542280837579
0.4661556262655482,0.99906919019547,0.0009308098045299751
0.4662279433034423,0.9990693345742205,0.0009306654257794644
0.4663002603413364,0.9990694789081885,0.0009305210918114648
0.46637257737923055,0.9990696231973949,0.000930376802605104
0.46644489441712467,0.9990697674418605,0.0009302325581395099
0.4665172114550188,0.999069911641606,0.0009300883583940323
0.4665895284929129,0.9990700557966522,0.0009299442033477989
0.4666618455308071,0.99907019990702,0.0009298000929800487
0.4667341625687012,0.9990703439727301,0.0009296560272699095
0.4668064796065953,0.9990704879938033,0.000929512006196731
0.46687879664448945,0.9990706319702602,0.0009293680297397522
0.46695111368238357,0.9990707759021217,0.0009292240978783228
0.4670234307202777,0.9990709197894085,0.0009290802105914597
0.4670957477581718,0.9990710636321412,0.0009289363678588458
0.46716806479606593,0.9990712074303405,0.0009287925696594979
0.4672403818339601,0.9990713511840272,0.0009286488159727657
0.4673126988718542,0.9990714948932219,0.0009285051067781103
0.46738501590974835,0.9990716385579452,0.0009283614420547703
0.46745733294764247,0.9990717821782178,0.0009282178217822068
0.4675296499855366,0.9990719257540603,0.0009280742459396585
0.4676019670234307,0.9990720692854933,0.0009279307145066973
0.46767428406132483,0.9990722127725375,0.000927787227462451
0.46774660109921895,0.9990723562152134,0.0009276437847866026
0.4678189181371131,0.9990724996135415,0.0009275003864585019
0.46789123517500725,0.9990726429675425,0.0009273570324574987
0.46796355221290137,0.999072786277237,0.0009272137227630539
0.4680358692507955,0.9990729295426453,0.0009270704573547395
0.4681081862886896,0.9990730727637881,0.0009269272362119052
0.46818050332658373,0.9990732159406858,0.000926784059314234
0.46825282036447785,0.999073359073359,0.0009266409266409648
0.46832513740237197,0.9990735021618283,0.0009264978381716693
0.46839745444026615,0.999073645206114,0.0009263547938860306
0.46846977147816027,0.9990737882062365,0.0009262117937635095
0.4685420885160544,0.9990739311622164,0.0009260688377835669
0.4686144055539485,0.9990740740740741,0.0009259259259258856
0.46868672259184263,0.99907421694183,0.0009257830581700377
0.46875903962973675,0.9990743597655045,0.0009256402344954839
0.46883135666763087,0.999074502545118,0.0009254974548820183
0.46890367370552505,0.9990746452806909,0.0009253547193091016
0.46897599074341917,0.9990747879722437,0.0009252120277563058
0.4690483077813133,0.9990749306197965,0.0009250693802035359
0.4691206248192074,0.9990750732233699,0.0009249267766301417
0.46919294185710153,0.999075215782984,0.0009247842170160281
0.46926525889499565,0.9990753582986592,0.0009246417013407671
0.4693375759328898,0.9990755007704161,0.0009244992295839305
0.4694098929707839,0.9990756431982746,0.0009243568017254233
0.46948221000867807,0.9990757855822551,0.0009242144177449285
0.4695545270465722,0.999075927922378,0.0009240720776220179
0.4696268440844663,0.9990760702186634,0.0009239297813365965
0.46969916112236043,0.9990762124711317,0.0009237875288683473
0.46977147816025455,0.9990763546798029,0.000923645320197064
0.4698437951981487,0.9990764968446976,0.0009235031553024298
0.4699161122360428,0.9990766389658357,0.0009233610341643494
0.4699884292739369,0.9990767810432374,0.000923218956762617
0.4700607463118311,0.9990769230769231,0.0009230769230769154
0.4701330633497252,0.9990770650669127,0.0009229349330872605
0.47020538038761933,0.9990772070132267,0.0009227929867733353
0.47027769742551345,0.999077348915885,0.0009226510841150448
0.4703500144634076,0.9990774907749077,0.0009225092250922939
0.4704223315013017,0.9990776325903151,0.0009223674096848766
0.4704946485391958,0.9990777743621273,0.0009222256378726978
0.47056696557708994,0.9990779160903642,0.0009220839096357736
0.4706392826149841,0.9990780577750461,0.0009219422249538978
0.47071159965287823,0.9990781994161929,0.0009218005838070864
0.47078391669077235,0.9990783410138249,0.0009216589861751334
0.4708562337286665,0.999078482567962,0.0009215174320380548
0.4709285507665606,0.9990786240786241,0.0009213759213758665
0.4710008678044547,0.9990787655458314,0.0009212344541685846
0.47107318484234884,0.9990789069696039,0.000921093030396114
0.471145501880243,0.9990790483499616,0.0009209516500383597
0.47121781891813713,0.9990791896869244,0.0009208103130755596
0.47129013595603125,0.9990793309805125,0.0009206690194875078
0.4713624529939254,0.9990794722307457,0.0009205277692543312
0.4714347700318195,0.9990796134376438,0.0009203865623561569
0.4715070870697136,0.999079754601227,0.0009202453987730008
0.47157940410760774,0.9990798957215151,0.000920104278484879
0.47165172114550186,0.9990800367985281,0.0009199632014719183
0.47172403818339603,0.9990801778322858,0.000919822167714246
0.47179635522129015,0.9990803188228081,0.0009196811771918778
0.4718686722591843,0.999080459770115,0.0009195402298850519
0.4719409892970784,0.9990806006742262,0.0009193993257737842
0.4720133063349725,0.9990807415351617,0.0009192584648383129
0.47208562337286664,0.9990808823529411,0.0009191176470588758
0.47215794041076076,0.9990810231275846,0.000918976872415378
0.4722302574486549,0.9990811638591118,0.0009188361408881685
0.47230257448654905,0.9990813045475425,0.0009186954524574853
0.4723748915244432,0.9990814451928965,0.0009185548071034555
0.4724472085623373,0.9990815857951937,0.0009184142048063171
0.4725195256002314,0.9990817263544536,0.0009182736455464191
0.47259184263812554,0.9990818668706962,0.0009181331293037776
0.47266415967601966,0.9990820073439413,0.0009179926560587415
0.4727364767139138,0.9990821477742083,0.0009178522257916599
0.4728087937518079,0.9990822881615172,0.0009177118384827709
0.4728811107897021,0.9990824285058878,0.0009175714941122015
0.4729534278275962,0.9990825688073395,0.0009174311926605228
0.4730257448654903,0.999082709065892,0.0009172909341079727
0.47309806190338444,0.9990828492815653,0.0009171507184346783
0.47317037894127856,0.9990829894543787,0.0009170105456213218
0.4732426959791727,0.9990831295843521,0.000916870415647919
0.4733150130170668,0.999083269671505,0.0009167303284950412
0.473387330054961,0.999083409715857,0.0009165902841430373
0.4734596470928551,0.9990835497174279,0.0009164502825721454
0.4735319641307492,0.9990836896762371,0.0009163103237629366
0.47360428116864334,0.9990838295923041,0.000916170407695871
0.47367659820653746,0.9990839694656488,0.0009160305343511865
0.4737489152444316,0.9990841092962907,0.0009158907037093433
0.4738212322823257,0.9990842490842491,0.0009157509157509125
0.4738935493202198,0.9990843888295438,0.0009156111704562431
0.473965866358114,0.9990845285321941,0.0009154714678059062
0.4740381833960081,0.9990846681922196,0.0009153318077803618
0.47411050043390224,0.99908480780964,0.0009151921903599591
0.47418281747179636,0.9990849473844746,0.0009150526155253802
0.4742551345096905,0.9990850869167429,0.0009149130832570851
0.4743274515475846,0.9990852264064644,0.0009147735935356449
0.4743997685854787,0.9990853658536586,0.0009146341463414087
0.47447208562337284,0.9990855052583447,0.0009144947416552807
0.474544402661267,0.9990856446205425,0.0009143553794574988
0.47461671969916114,0.9990857839402713,0.0009142160597287452
0.47468903673705526,0.9990859232175503,0.000914076782449702
0.4747613537749494,0.9990860624523991,0.0009139375476009404
0.4748336708128435,0.9990862016448371,0.0009137983551629203
0.4749059878507376,0.9990863407948835,0.000913659205116546
0.47497830488863174,0.9990864799025578,0.0009135200974421664
0.47505062192652586,0.9990866189678794,0.0009133810321205749
0.47512293896442004,0.9990867579908675,0.0009132420091324533
0.47519525600231416,0.9990868969715416,0.000913103028458373
0.4752675730402083,0.9990870359099209,0.0009129640900791269
0.4753398900781024,0.9990871748060246,0.0009128251939753973
0.4754122071159965,0.9990873136598722,0.0009126863401277552
0.47548452415389064,0.9990874524714829,0.0009125475285171047
0.47555684119178476,0.9990875912408759,0.0009124087591241281
0.47562915822967894,0.9990877299680706,0.0009122700319293964
0.47570147526757306,0.9990878686530861,0.0009121313469139247
0.4757737923054672,0.9990880072959416,0.0009119927040583953
0.4758461093433613,0.9990881458966565,0.0009118541033434902
0.4759184263812554,0.99908828445525,0.0009117155447500025
0.47599074341914954,0.9990884229717412,0.0009115770282588365
0.47606306045704366,0.9990885614461492,0.0009114385538507852
0.4761353774949378,0.9990886998784934,0.0009113001215066419
0.47620769453283196,0.9990888382687927,0.0009111617312073106
0.4762800115707261,0.9990889766170665,0.0009110233829334735
0.4763523286086202,0.9990891149233339,0.0009108850766661458
0.4764246456465143,0.9990892531876139,0.0009107468123861207
0.47649696268440844,0.9990893914099256,0.0009106085900744132
0.47656927972230256,0.9990895295902883,0.0009104704097117056
0.4766415967601967,0.999089667728721,0.000910332271279013
0.4767139137980908,0.9990898058252428,0.0009101941747572395
0.476786230835985,0.9990899438798726,0.0009100561201274004
0.4768585478738791,0.9990900818926297,0.0009099181073702889
0.4769308649117732,0.999090219863533,0.000909780136467031
0.47700318194966734,0.9990903577926016,0.0009096422073984201
0.47707549898756146,0.9990904956798545,0.0009095043201454711
0.4771478160254556,0.9990906335253107,0.0009093664746893104
0.4772201330633497,0.9990907713289893,0.0009092286710107311
0.4772924501012438,0.9990909090909091,0.0009090909090908594
0.477364767139138,0.9990910468110892,0.0009089531889108216
0.4774370841770321,0.9990911844895486,0.0009088155104514106
0.47750940121492624,0.9990913221263062,0.0009086778736937529
0.47758171825282036,0.999091459721381,0.0009085402786189745
0.4776540352907145,0.9990915972747918,0.0009084027252082016
0.4777263523286086,0.9990917347865577,0.0009082652134423386
0.4777986693665027,0.9990918722566975,0.0009081277433025114
0.4778709864043969,0.99909200968523,0.0009079903147699575
0.477943303442291,0.9990921470721743,0.0009078529278256919
0.47801562048018514,0.9990922844175492,0.0009077155824508409
0.47808793751807926,0.9990924217213735,0.0009075782786265307
0.4781602545559734,0.9990925589836661,0.0009074410163338875
0.4782325715938675,0.9990926962044457,0.0009073037955542596
0.4783048886317616,0.9990928333837314,0.000907166616268551
0.47837720566965575,0.999092970521542,0.0009070294784579991
0.4784495227075499,0.999093107617896,0.0009068923821039521
0.47852183974544404,0.9990932446728125,0.0009067553271875362
0.47859415678333816,0.99909338168631,0.0009066183136899886
0.4786664738212323,0.9990935186584076,0.0009064813415924355
0.4787387908591264,0.9990936555891239,0.0009063444108761143
0.4788111078970205,0.9990937924784775,0.0009062075215224841
0.47888342493491465,0.9990939293264874,0.0009060706735125601
0.47895574197280877,0.9990940661331723,0.0009059338668276906
0.47902805901070294,0.9990942028985508,0.0009057971014492239
0.47910037604859707,0.9990943396226415,0.0009056603773585081
0.4791726930864912,0.9990944763054633,0.0009055236945366696
0.4792450101243853,0.9990946129470348,0.0009053870529651675
0.4793173271622794,0.9990947495473748,0.0009052504526252392
0.47938964420017355,0.9990948861065018,0.0009051138934982328
0.47946196123806767,0.9990950226244344,0.0009049773755656076
0.4795342782759618,0.9990951591011914,0.000904840898808601
0.47960659531385597,0.9990952955367913,0.000904704463208672
0.4796789123517501,0.9990954319312528,0.0009045680687471691
0.4797512293896442,0.9990955682845946,0.0009044317154054404
0.4798235464275383,0.9990957045968349,0.0009042954031650563
0.47989586346543245,0.9990958408679927,0.000904159132007254
0.47996818050332657,0.9990959770980865,0.0009040229019134927
0.4800404975412207,0.9990961132871347,0.0009038867128653427
0.48011281457911487,0.9990962494351558,0.0009037505648441524
0.480185131617009,0.9990963855421687,0.0009036144578312699
0.4802574486549031,0.9990965216081915,0.0009034783918084877
0.48032976569279723,0.999096657633243,0.0009033423667570428
0.48040208273069135,0.9990967936173416,0.0009032063826583947
0.48047439976858547,0.9990969295605057,0.0009030704394943356
0.4805467168064796,0.9990970654627539,0.0009029345372461028
0.4806190338443737,0.9990972013241047,0.0009027986758952666
0.4806913508822679,0.9990973371445765,0.0009026628554235083
0.480763667920162,0.9990974729241877,0.0009025270758122872
0.48083598495805613,0.9990976086629568,0.0009023913370431735
0.48090830199595025,0.9990977443609023,0.0009022556390977376
0.48098061903384437,0.9990978800180425,0.0009021199819575498
0.4810529360717385,0.9990980156343957,0.0009019843656042914
0.4811252531096326,0.9990981512099805,0.0009018487900195327
0.48119757014752673,0.9990982867448152,0.0009017132551848439
0.4812698871854209,0.9990984222389181,0.0009015777610819065
0.48134220422331503,0.9990985576923077,0.0009014423076922906
0.48141452126120915,0.9990986931050022,0.0009013068949977887
0.48148683829910327,0.9990988284770201,0.00090117152297986
0.4815591553369974,0.9990989638083796,0.0009010361916204079
0.4816314723748915,0.9990990990990991,0.0009009009009008917
0.48170378941278563,0.9990992343491968,0.0009007656508032147
0.48177610645067975,0.999099369558691,0.0009006304413089472
0.48184842348857393,0.9990995047276002,0.0009004952723997706
0.48192074052646805,0.9990996398559424,0.0009003601440575881
0.48199305756436217,0.9990997749437359,0.0009002250562640812
0.4820653746022563,0.9990999099909991,0.0009000900090009312
0.4821376916401504,0.9991000449977501,0.0008999550022499303
0.48221000867804453,0.9991001799640072,0.00089982003599276
0.48228232571593865,0.9991003148897886,0.0008996851102114345
0.48235464275383283,0.9991004497751125,0.0008995502248875242
0.48242695979172695,0.999100584619997,0.0008994153800030436
0.48249927682962107,0.9991007194244604,0.0008992805755395628
0.4825715938675152,0.9991008541885209,0.0008991458114790962
0.4826439109054093,0.9991009889121966,0.0008990110878034363
0.48271622794330343,0.9991011235955056,0.0008988764044943753
0.48278854498119755,0.9991012582384662,0.0008987417615338167
0.4828608620190917,0.9991013928410963,0.0008986071589036637
0.48293317905698585,0.9991015274034142,0.0008984725965858198
0.48300549609487997,0.9991016619254379,0.0008983380745620773
0.4830778131327741,0.9991017964071857,0.0008982035928143395
0.4831501301706682,0.9991019308486754,0.0008980691513246208
0.48322244720856233,0.9991020652499252,0.0008979347500748247
0.48329476424645645,0.9991021996109531,0.0008978003890468544
0.4833670812843506,0.9991023339317774,0.0008976660682226134
0.4834393983222447,0.9991024682124159,0.000897531787584116
0.48351171536013887,0.9991026024528866,0.0008973975471133766
0.483584032398033,0.9991027366532077,0.0008972633467922986
0.4836563494359271,0.9991028708133971,0.0008971291866028963
0.48372866647382123,0.9991030049334728,0.0008969950665271842
0.48380098351171535,0.9991031390134529,0.0008968609865470656
0.4838733005496095,0.9991032730533552,0.0008967269466447769
0.4839456175875036,0.9991034070531979,0.0008965929468021105
0.4840179346253977,0.9991035410129987,0.0008964589870013029
0.4840902516632919,0.9991036749327756,0.0008963250672243683
0.484162568701186,0.9991038088125467,0.0008961911874533213
0.48423488573908013,0.9991039426523297,0.0008960573476702871
0.48430720277697425,0.9991040764521427,0.0008959235478572802
0.4843795198148684,0.9991042102120036,0.0008957897879964261
0.4844518368527625,0.9991043439319302,0.00089565606806985
0.4845241538906566,0.9991044776119403,0.0008955223880596774
0.4845964709285508,0.999104611252052,0.0008953887479480338
0.4846687879664449,0.999104744852283,0.0008952551477170445
0.48474110500433903,0.999104878412651,0.000895121587348946
0.48481342204223316,0.9991050119331742,0.0008949880668257526
0.4848857390801273,0.9991051454138703,0.0008948545861297008
0.4849580561180214,0.999105278854757,0.000894721145243027
0.4850303731559155,0.9991054122558521,0.0008945877441478567
0.48510269019380964,0.9991055456171736,0.0008944543828264262
0.4851750072317038,0.999105678938739,0.000894321061260972
0.48524732426959793,0.9991058122205663,0.0008941877794337305
0.48531964130749206,0.9991059454626732,0.0008940545373268272
0.4853919583453862,0.9991060786650775,0.0008939213349224984
0.4854642753832803,0.9991062118277968,0.0008937881722032026
0.4855365924211744,0.9991063449508489,0.0008936550491510653
0.48560890945906854,0.9991064780342517,0.0008935219657483229
0.48568122649696266,0.9991066110780227,0.0008933889219773228
0.48575354353485684,0.9991067440821796,0.0008932559178204125
0.48582586057275096,0.9991068770467401,0.0008931229532599394
0.4858981776106451,0.999107009971722,0.000892990028278029
0.4859704946485392,0.9991071428571429,0.0008928571428571397
0.4860428116864333,0.9991072757030204,0.000892724296979619
0.48611512872432744,0.9991074085093722,0.0008925914906278143
0.48618744576222156,0.9991075412762159,0.0008924587237840731
0.4862597628001157,0.9991076740035693,0.0008923259964307428
0.48633207983800986,0.9991078066914498,0.000892193308550171
0.486404396875904,0.9991079393398751,0.000892060660124927
0.4864767139137981,0.9991080719488628,0.0008919280511372474
0.4865490309516922,0.9991082045184304,0.0008917954815695905
0.48662134798958634,0.9991083370485956,0.000891662951404415
0.48669366502748046,0.9991084695393759,0.0008915304606240682
0.4867659820653746,0.9991086019907889,0.0008913980092111196
0.48683829910326876,0.9991087344028521,0.0008912655971479166
0.4869106161411629,0.999108866775583,0.0008911332244170289
0.486982933179057,0.9991089991089991,0.0008910008910009148
0.4870552502169511,0.9991091314031181,0.0008908685968819219
0.48712756725484524,0.9991092636579573,0.0008907363420427306
0.48719988429273936,0.9991093958735342,0.0008906041264657993
0.4872722013306335,0.9991095280498664,0.0008904719501335867
0.4873445183685276,0.9991096601869713,0.0008903398130286622
0.4874168354064218,0.9991097922848665,0.0008902077151334842
0.4874891524443159,0.9991099243435692,0.0008900756564308443
0.48756146948221,0.999110056363097,0.000889943636902979
0.48763378652010414,0.9991101883434673,0.0008898116565326797
0.48770610355799826,0.9991103202846975,0.000889679715302516
0.4877784205958924,0.999110452186805,0.0008895478131949464
0.4878507376337865,0.9991105840498073,0.0008894159501926513
0.4879230546716806,0.9991107158737217,0.0008892841262783113
0.4879953717095748,0.9991108476585655,0.000889152341434496
0.4880676887474689,0.9991109794043562,0.0008890205956437747
0.48814000578536304,0.9991111111111111,0.000888888888888939
0.48821232282325716,0.9991112427788476,0.0008887572211524475
0.4882846398611513,0.9991113744075829,0.0008886255924170916
0.4883569568990454,0.9991115059973346,0.0008884940026654409
0.4884292739369395,0.9991116375481196,0.0008883624518803979
0.48850159097483364,0.9991117690599556,0.000888230940044421
0.4885739080127278,0.9991119005328597,0.000888099467140302
0.48864622505062194,0.9991120319668492,0.0008879680331508322
0.48871854208851606,0.9991121633619414,0.0008878366380585812
0.4887908591264102,0.9991122947181535,0.0008877052818464515
0.4888631761643043,0.999112426035503,0.0008875739644970126
0.4889354932021984,0.9991125573140068,0.0008874426859931672
0.48900781024009254,0.9991126885536823,0.0008873114463177068
0.4890801272779867,0.9991128197545468,0.0008871802454532007
0.48915244431588084,0.9991129509166173,0.0008870490833826628
0.48922476135377496,0.9991130820399113,0.0008869179600886623
0.4892970783916691,0.9991132131244458,0.000886786875554213
0.4893693954295632,0.9991133441702379,0.0008866558297621063
0.4894417124674573,0.999113475177305,0.0008865248226950229
0.48951402950535144,0.999113606145664,0.0008863938543359762
0.48958634654324557,0.9991137370753324,0.0008862629246676468
0.48965866358113974,0.999113867966327,0.0008861320336730483
0.48973098061903386,0.9991139988186651,0.0008860011813348612
0.489803297656928,0.9991141296323638,0.0008858703676362101
0.4898756146948221,0.9991142604074402,0.0008857395925597755
0.4899479317327162,0.9991143911439114,0.0008856088560885711
0.49002024877061034,0.9991145218417946,0.0008854781582053883
0.49009256580850447,0.9991146525011066,0.0008853474988933518
0.4901648828463986,0.9991147831218649,0.0008852168781351422
0.49023719988429276,0.9991149137040861,0.0008850862959138839
0.4903095169221869,0.9991150442477876,0.0008849557522123686
0.490381833960081,0.9991151747529863,0.0008848252470137208
0.4904541509979751,0.9991153052196992,0.0008846947803008431
0.49052646803586925,0.9991154356479434,0.0008845643520566382
0.49059878507376337,0.9991155660377359,0.0008844339622641195
0.4906711021116575,0.9991156963890936,0.0008843036109064117
0.4907434191495516,0.9991158267020336,0.0008841732979664174
0.4908157361874458,0.9991159569765728,0.0008840430234271501
0.4908880532253399,0.9991160872127284,0.0008839127872716235
0.490960370263234,0.999116217410517,0.0008837825894829621
0.49103268730112815,0.9991163475699558,0.0008836524300441795
0.49110500433902227,0.9991164776910617,0.0008835223089382893
0.4911773213769164,0.9991166077738516,0.0008833922261484162
0.4912496384148105,0.9991167378183424,0.0008832621816575736
0.4913219554527047,0.9991168678245511,0.0008831321754488863
0.4913942724905988,0.9991169977924945,0.0008830022075054789
0.4914665895284929,0.9991171277221895,0.0008828722778104758
0.49153890656638705,0.9991172576136531,0.0008827423863468908
0.49161122360428117,0.999117387466902,0.0008826125330979595
0.4916835406421753,0.9991175172819532,0.0008824827180468064
0.4917558576800694,0.9991176470588236,0.0008823529411764452
0.49182817471796353,0.9991177767975298,0.0008822232024702226
0.4919004917558577,0.9991179064980888,0.000882093501911152
0.4919728087937518,0.9991180361605174,0.0008819638394825802
0.49204512583164595,0.9991181657848325,0.0008818342151675207
0.49211744286954007,0.9991182953710507,0.0008817046289493202
0.4921897599074342,0.9991184249191889,0.0008815750808111034
0.4922620769453283,0.999118554429264,0.0008814455707359947
0.49233439398322243,0.9991186839012925,0.000881316098707452
0.49240671102111655,0.9991188133352915,0.0008811866647084887
0.4924790280590107,0.9991189427312775,0.0008810572687224516
0.49255134509690485,0.9991190720892673,0.0008809279107326873
0.49262366213479897,0.9991192014092778,0.0008807985907222093
0.4926959791726931,0.9991193306913254,0.0008806693086745865
0.4927682962105872,0.9991194599354271,0.0008805400645729433
0.49284061324848133,0.9991195891415994,0.0008804108584006265
0.49291293028637545,0.9991197183098591,0.0008802816901408717
0.49298524732426957,0.999119847440223,0.0008801525597770254
0.49305756436216375,0.9991199765327076,0.0008800234672924345
0.49312988140005787,0.9991201055873296,0.0008798944126704455
0.493202198437952,0.9991202346041056,0.0008797653958944052
0.4932745154758461,0.9991203635830523,0.00087963641694766
0.49334683251374023,0.9991204925241864,0.0008795074758135568
0.49341914955163435,0.9991206214275246,0.0008793785724754422
0.49349146658952847,0.9991207502930832,0.0008792497069167737
0.49356378362742265,0.9991208791208791,0.0008791208791208982
0.49363610066531677,0.9991210079109288,0.0008789920890711622
0.4937084177032109,0.9991211366632489,0.0008788633367511345
0.493780734741105,0.9991212653778558,0.0008787346221441616
0.49385305177899913,0.9991213940547664,0.0008786059452335904
0.49392536881689325,0.9991215226939971,0.0008784773060028783
0.49399768585478737,0.9991216512955643,0.0008783487044357052
0.4940700028926815,0.9991217798594848,0.0008782201405151957
0.49414231993057567,0.999121908385775,0.0008780916142250295
0.4942146369684698,0.9991220368744512,0.0008779631255487752
0.4942869540063639,0.9991221653255303,0.0008778346744696686
0.49435927104425803,0.9991222937390287,0.0008777062609712782
0.49443158808215215,0.9991224221149627,0.000877577885037284
0.49450390512004627,0.999122550453349,0.0008774495466510324
0.4945762221579404,0.9991226787542038,0.0008773212457962032
0.4946485391958345,0.9991228070175439,0.0008771929824561431
0.4947208562337287,0.9991229352433855,0.0008770647566145318
0.4947931732716228,0.9991230634317451,0.0008769365682549379
0.49486549030951693,0.9991231915826392,0.0008768084173608193
0.49493780734741105,0.9991233196960841,0.0008766803039158555
0.4950101243853052,0.9991234477720964,0.0008765522279036153
0.4950824414231993,0.9991235758106923,0.0008764241893076674
0.4951547584610934,0.9991237038118884,0.0008762961881115805
0.49522707549898753,0.999123831775701,0.0008761682242990343
0.4952993925368817,0.9991239597021463,0.0008760402978537085
0.49537170957477583,0.9991240875912408,0.0008759124087591719
0.49544402661266995,0.999124215443001,0.000875784556998993
0.4955163436505641,0.999124343257443,0.0008756567425569628
0.4955886606884582,0.9991244710345834,0.0008755289654166498
0.4956609777263523,0.9991245987744383,0.0008754012255617338
0.49573329476424643,0.9991247264770241,0.0008752735229758946
0.4958056118021406,0.9991248541423571,0.0008751458576429227
0.49587792884003473,0.9991249817704535,0.0008750182295464981
0.49595024587792885,0.9991251093613298,0.0008748906386701893
0.496022562915823,0.9991252369150022,0.0008747630849977872
0.4960948799537171,0.9991253644314869,0.0008746355685130824
0.4961671969916112,0.9991254919108001,0.0008745080891998658
0.49623951402950534,0.9991256193529583,0.0008743806470417059
0.49631183106739946,0.9991257467579776,0.0008742532420223936
0.49638414810529363,0.9991258741258742,0.0008741258741258306
0.49645646514318775,0.9991260014566642,0.0008739985433358077
0.4965287821810819,0.9991261287503641,0.0008738712496358936
0.496601099218976,0.9991262560069899,0.000873743993010101
0.4966734162568701,0.999126383226558,0.0008736167734419986
0.49674573329476424,0.9991265104090843,0.0008734895909157103
0.49681805033265836,0.9991266375545852,0.0008733624454148048
0.4968903673705525,0.9991267646630767,0.0008732353369232948
0.49696268440844665,0.9991268917345751,0.0008731082654248601
0.4970350014463408,0.9991270187690965,0.0008729812309035134
0.4971073184842349,0.999127145766657,0.0008728542333430456
0.497179635522129,0.9991272727272728,0.0008727272727272473
0.49725195256002314,0.9991273996509599,0.0008726003490401313
